rep,chip_id,anchor_id,target_label,capture_date,pv_present,quality_flag,sequence_confidence
1,chipA,anchorA,T01,2021-01-01,0,usable,0.95
1,chipA,anchorA,T01,2020-01-01,0,usable,0.95
1,chipA,anchorA,T01,2020-06-01,0,usable,0.95
2,chipA,anchorA,T01,2020-01-01,0,usable,0.90
2,chipA,anchorA,T01,2020-06-01,0,usable,0.90
2,chipA,anchorA,T01,2021-01-01,0,usable,0.90
1,chipB,anchorB,T01,2019-03-01,1,usable,0.92
1,chipB,anchorB,T01,2020-03-01,1,usable,0.92
2,chipB,anchorB,T01,2020-03-01,1,usable,0.88
2,chipB,anchorB,T01,2019-03-01,1,usable,0.88
1,chipC,anchorC,T01,2018-01-01,1,usable,0.80
1,chipC,anchorC,T01,2019-01-01,0,usable,0.80
1,chipC,anchorC,T01,2020-01-01,0,usable,0.80
1,chipC,anchorC,T01,2021-01-01,0,usable,0.80
2,chipC,anchorC,T01,2019-01-01,0,usable,0.70
2,chipC,anchorC,T01,2020-01-01,0,usable,0.70
2,chipC,anchorC,T01,2018-01-01,1,usable,0.70
2,chipC,anchorC,T01,2021-01-01,0,usable,0.70
1,chipD,anchorD,T01,2017-05-01,,unusable,
1,chipD,anchorD,T01,2018-05-01,0,usable,0.91
1,chipD,anchorD,T01,2019-05-01,1,usable,0.91
1,chipD,anchorD,T01,2020-05-01,,unusable,
1,chipD,anchorD,T01,2021-05-01,1,usable,0.91
