anchor_id,stratum,any_contradiction
c0001,c_probe_2023,False
c0002,c_probe_2023,False
c0003,c_probe_2023,False
c0004,c_probe_2023,False
c0005,c_probe_2023,True
c0006,c_probe_2023,False
c0007,c_probe_2023,False
c0008,c_probe_2023,False
c0009,c_probe_2023,False
c0010,c_probe_2023,False
c0011,c_probe_2023,False
c0012,c_probe_2023,False
c0013,c_probe_2023,False
c0014,c_probe_2023,False
c0015,c_probe_2023,True
c0016,c_probe_2023,False
c0017,c_probe_2023,False
c0018,c_probe_2023,False
c0019,c_probe_2023,False
c0020,c_probe_2023,False
c0021,c_probe_2023,False
c0022,c_probe_2023,False
c0023,c_probe_2023,False
c0024,c_probe_2023,False
c0025,c_probe_2023,True
c0026,c_probe_2023,False
c0027,c_probe_2023,False
c0028,c_probe_2023,False
c0029,c_probe_2023,False
c0030,c_probe_2023,False
