anchor_id,region_key,grid_id,status,latest_absent_date,earliest_present_date,install_interval_start,install_interval_end,install_mid_estimate,n_observations,n_absent,n_present,n_unusable,n_rounds,scan_state_path,confidence,notes
c0001,johannesburg,JNB0002,done_appears,2020-01-01,2020-04-01,2020-01-01,2020-04-01,2020-02-15,10,4,6,0,2,/fake/scan_states/c0001.json,high,
c0002,johannesburg,JNB0003,done_appears,2020-01-01,2020-04-01,2020-01-01,2020-04-01,2020-02-15,10,4,6,0,2,/fake/scan_states/c0002.json,medium,
c0003,johannesburg,JNB0004,done_appears,2020-01-01,2020-04-01,2020-01-01,2020-04-01,2020-02-15,10,4,6,0,2,/fake/scan_states/c0003.json,low,
c0004,johannesburg,JNB0005,done_appears,2020-01-01,2020-04-01,2020-01-01,2020-04-01,2020-02-15,10,4,6,0,2,/fake/scan_states/c0004.json,high,
c0005,johannesburg,JNB0001,done_appears,2020-01-01,2020-04-01,2020-01-01,2020-04-01,2020-02-15,10,4,6,0,2,/fake/scan_states/c0005.json,medium,
c0006,johannesburg,JNB0002,done_appears,2020-01-01,2020-04-01,2020-01-01,2020-04-01,2020-02-15,10,4,6,0,2,/fake/scan_states/c0006.json,low,
c0007,johannesburg,JNB0003,done_appears,2020-01-01,2020-04-01,2020-01-01,2020-04-01,2020-02-15,10,4,6,0,2,/fake/scan_states/c0007.json,high,
c0008,johannesburg,JNB0004,done_appears,2020-01-01,2020-04-01,2020-01-01,2020-04-01,2020-02-15,10,4,6,0,2,/fake/scan_states/c0008.json,medium,
c0009,johannesburg,JNB0005,done_appears,2020-01-01,2020-04-01,2020-01-01,2020-04-01,2020-02-15,10,4,6,0,2,/fake/scan_states/c0009.json,low,
c0010,johannesburg,JNB0001,done_appears,2020-01-01,2020-04-01,2020-01-01,2020-04-01,2020-02-15,10,4,6,0,2,/fake/scan_states/c0010.json,high,
c0011,johannesburg,JNB0002,done_appears,2020-01-01,2020-04-01,2020-01-01,2020-04-01,2020-02-15,10,4,6,0,2,/fake/scan_states/c0011.json,medium,
c0012,johannesburg,JNB0003,done_appears,2020-01-01,2020-04-01,2020-01-01,2020-04-01,2020-02-15,10,4,6,0,2,/fake/scan_states/c0012.json,low,
c0013,johannesburg,JNB0004,done_appears,2020-01-01,2020-04-01,2020-01-01,2020-04-01,2020-02-15,10,4,6,0,2,/fake/scan_states/c0013.json,high,
c0014,johannesburg,JNB0005,done_appears,2020-01-01,2020-04-01,2020-01-01,2020-04-01,2020-02-15,10,4,6,0,2,/fake/scan_states/c0014.json,medium,
c0015,johannesburg,JNB0001,done_appears,2020-01-01,2020-04-01,2020-01-01,2020-04-01,2020-02-15,10,4,6,0,2,/fake/scan_states/c0015.json,low,
c0016,johannesburg,JNB0002,done_appears,2020-01-01,2020-04-01,2020-01-01,2020-04-01,2020-02-15,10,4,6,0,2,/fake/scan_states/c0016.json,high,
c0017,johannesburg,JNB0003,done_appears,2020-01-01,2020-04-01,2020-01-01,2020-04-01,2020-02-15,10,4,6,0,2,/fake/scan_states/c0017.json,medium,
c0018,johannesburg,JNB0004,done_appears,2020-01-01,2020-04-01,2020-01-01,2020-04-01,2020-02-15,10,4,6,0,2,/fake/scan_states/c0018.json,low,
c0019,johannesburg,JNB0005,done_appears,2020-01-01,2020-04-01,2020-01-01,2020-04-01,2020-02-15,10,4,6,0,2,/fake/scan_states/c0019.json,high,
c0020,johannesburg,JNB0001,done_appears,2020-01-01,2020-04-01,2020-01-01,2020-04-01,2020-02-15,10,4,6,0,2,/fake/scan_states/c0020.json,medium,
c0021,johannesburg,JNB0002,done_ambiguous_no_recent_anchor,2020-01-01,2020-04-01,2020-01-01,2020-04-01,2020-02-15,10,4,6,0,2,/fake/scan_states/c0021.json,low,
c0022,johannesburg,JNB0003,done_ambiguous_no_recent_anchor,2020-01-01,2020-04-01,2020-01-01,2020-04-01,2020-02-15,10,4,6,0,2,/fake/scan_states/c0022.json,high,
c0023,johannesburg,JNB0004,done_ambiguous_no_recent_anchor,2020-01-01,2020-04-01,2020-01-01,2020-04-01,2020-02-15,10,4,6,0,2,/fake/scan_states/c0023.json,medium,
